Group;DataPointId;Name;Qualified Name;Value;Unit
4299;1775792613;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.QT1.Par.x_of_3_FltWgtLH3;None;
4301;-1623764285;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltHys;2;
4301;-2083199189;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltDlySensor;10000;
4301;354161072;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltLatchLimit;Event;
4301;-1874336285;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtLL1;None;
4301;-1874401821;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtLL2;None;
4301;-1874467357;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtLL3;None;
4301;-1874336281;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtLH1;Alarm;
4301;-1874467353;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtLH3;None;
4301;828643989;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtSensor;Alarm;
4301;1834460465;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltHysSensor;0;
4301;1970038388;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LL1;0;
4301;-1942591884;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LL3;0;
4301;-257053315;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LLSensor;-5;
4301;669920;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LH1;45;
4301;-1573308192;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LH2;0;
4301;383006944;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LH3;0;
4301;-1874401817;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.FltWgtLH2;None;
4301;329835758;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsLL1;0;
4301;-821703319;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LHSensor;100;
4301;329835761;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsLL2;0;
4301;329835760;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsLL3;0;
4301;-434838290;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsLH1;0;
4301;-434838287;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsLH2;0;
4301;-434838288;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsLH3;0;
4301;2044225869;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FaultsSensor;1;
4301;1876160250;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtLL1;None;
4301;1876160251;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtLL2;None;
4301;396060276;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.LL2;0;
4301;-1654132997;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtLH2;None;
4301;-1654132996;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtLH3;None;
4301;1876160252;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtLL3;None;
4301;-1669545870;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtSensor;Event;
4302;1382876546;TT2.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.AI1;0;
4302;-573438590;TT2.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.AI2;0;
4302;1765213570;TT2.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.AI3;0;
4302;1407945385;TT2.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.AIMin;0;
4302;2136489960;TT2.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.SignalAvailable;False;
4302;1407027873;TT2.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.AIMax;0;
4303;-1053341256;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.AI1_Enable;True;
4303;-971880008;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.AI2_Enable;False;
4301;-1654132998;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT1.Par.x_of_3_FltWgtLH1;None;
4303;-764589640;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.AI3_Enable;False;
4303;-1055176264;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.DI2_Enable;False;
4303;-1136637512;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.DI1_Enable;False;
4303;-847885896;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.DI3_Enable;False;
4303;692176876;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.EnableLevelLow;False;
4303;-155932634;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.EnableHwSup;True;
4303;-1712353038;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.ModuleEnable;False;
4303;-963609024;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.EnableLevelHigh;True;
4303;-1581407280;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltDlyL2;10000;
4303;-1581407279;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltDlyL3;0;
4303;-274670040;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltHys;2;
4303;-1317466033;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltHysSensor;0;
4303;-983663024;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltLatchLimit;Event;
4303;1937791614;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtLL1;None;
4303;1937726078;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtLL2;None;
4303;1937660542;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtLL3;None;
4303;1937791618;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtLH1;Alarm;
4303;1721467821;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltDlySensor;10000;
4303;1937726082;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtLH2;Trip 2;
4303;1937660546;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtLH3;None;
4303;1185318709;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltWgtSensor;Alarm;
4303;1011836532;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LL1;0;
4303;-1709152652;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LL2;0;
4303;629499508;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LL3;0;
4303;-1581407277;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.FltDlyL1;10000;
4303;616446176;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LH2;65;
4303;-1339868960;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LH3;0;
4303;2115451106;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LLSensor;0;
4303;-957531936;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LH1;60;
4303;-1452126557;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsLL2;0;
4303;-1452126558;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsLL3;0;
4303;-687452512;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsLH1;0;
4303;-687452509;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsLH2;0;
4303;-687452510;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsLH3;0;
4303;1765824304;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsSensor;2;
4303;1550801102;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.LHSensor;0;
4303;-1800366923;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtLL2;None;
4303;-1800366922;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtLL3;None;
4303;-1800366924;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtLL1;None;
4303;-1452126560;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FaultsLL1;0;
4303;1729926325;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtLH2;None;
4303;1729926324;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtLH1;None;
4303;-2063071742;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtSensor;Event;
4304;-2144624815;TT3.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.SignalAvailable;False;
4304;216532354;TT3.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.AI1;0;
4304;-1357445758;TT3.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.AI2;0;
4304;-408515927;TT3.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.AIMin;0;
4304;-409433439;TT3.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.AIMax;0;
4304;598869378;TT3.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.AI3;0;
4305;2101997881;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.AI1_Enable;True;
4303;1729926326;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT2.Par.x_of_3_FltWgtLH3;None;
4305;1798226314;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.ModuleEnable;False;
4305;-1988103879;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.AI3_Enable;False;
4305;2018701625;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.DI1_Enable;False;
4305;-1780813511;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.AI2_Enable;False;
4305;-455647651;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.EnableLevelHigh;True;
4305;-1864109767;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.DI2_Enable;False;
4305;-874900311;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.EnableLevelLow;False;
4305;1616052866;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.EnableHwSup;True;
4305;-629889412;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltDlyL1;10000;
4305;-629889415;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltDlyL2;10000;
4305;-629889414;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltDlyL3;30000;
4305;-2071400135;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.DI3_Enable;False;
4305;1413929686;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltHysSensor;0;
4305;-870388884;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltDlySensor;10000;
4305;614791637;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltLatchLimit;Event;
4305;113371957;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtLL1;None;
4305;113306421;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtLL2;None;
4305;113240885;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtLL3;None;
4305;113371961;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtLH1;Alarm;
4305;113306425;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtLH2;Trip 2;
4305;113240889;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtLH3;None;
4305;1328993574;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltWgtSensor;Alarm;
4305;-1605424511;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.FltHys;1;
4305;569009780;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LL1;0;
4305;186672756;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LL3;0;
4305;784696635;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LLSensor;0;
4305;555956448;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LH2;65;
4305;-1400358688;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LH1;55;
4305;-1782695712;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LH3;61;
4305;-1204874809;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LHSensor;0;
4305;-1852162691;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsLL1;0;
4305;-1852162688;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsLL2;0;
4305;-1852162689;x_of_3_FaultsLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsLL3;0;
4305;1678130557;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsLH1;0;
4305;-1769642380;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.LL2;0;
4305;1678130559;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsLH3;0;
4305;107296659;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtLL1;None;
4305;107296660;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtLL2;None;
4305;-560781682;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsSensor;1;
4305;871970707;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtLH1;None;
4305;1678130560;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FaultsLH2;0;
4305;107296661;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtLL3;None;
4305;871970709;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtLH3;None;
4306;1387329761;TT4.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.SignalAvailable;False;
4306;-286325374;TT4.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.AI1;0;
4306;1287652738;TT4.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.AI2;0;
4305;1829521378;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtSensor;Event;
4306;-668662398;TT4.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.AI3;0;
4306;2146405025;TT4.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.AIMax;0;
4306;2147322537;TT4.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.AIMin;0;
4307;-134045169;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.ModuleEnable;False;
4305;871970708;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT3.Par.x_of_3_FltWgtLH2;None;
4307;-865419988;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.AI2_Enable;False;
4307;-537150164;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.AI1_Enable;False;
4307;-620446420;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.DI1_Enable;False;
4307;-825311956;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.DI3_Enable;False;
4307;-742015700;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.AI3_Enable;False;
4307;221333292;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.EnableLevelHigh;False;
4307;-1203003735;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.EnableHwSup;True;
4307;-1977864392;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltDlyL1;300000;
4307;-948716244;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.DI2_Enable;False;
4307;-1977864394;FltDlyL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltDlyL3;0;
4307;-1977864395;FltDlyL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltDlyL2;0;
4307;1047939571;FltDlySensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltDlySensor;10000;
4307;-2136512115;FltHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltHys;0;
4307;-1986593688;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltLatchLimit;Event;
4307;-1590833383;FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLL1;None;
4307;-1590898919;FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLL2;None;
4307;-1574154995;FltHysSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltHysSensor;0;
4307;-1590964455;FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLL3;None;
4307;1227002072;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.EnableLevelLow;False;
4307;-1590898915;FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLH2;None;
4307;-1590964451;FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLH3;None;
4307;-1304598924;LL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LL1;0;
4307;1034053236;LL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LL2;0;
4307;-922261900;LL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LL3;0;
4307;-1590833379;FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtLH1;Alarm;
4307;1382925383;LLSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LLSensor;0;
4307;1020999904;LH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LH1;38;
4307;1150345821;FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.FltWgtSensor;Alarm;
4307;818275379;LHSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LHSensor;0;
4307;-77466463;x_of_3_FaultsLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLL1;0;
4307;1403336928;LH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LH3;0;
4307;-77466460;x_of_3_FaultsLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLL2;0;
4307;-842140511;x_of_3_FaultsLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLH1;0;
4307;-842140508;x_of_3_FaultsLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLH2;0;
4307;-935315232;LH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.LH2;0;
4307;-842140509;x_of_3_FaultsLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsLH3;0;
4307;560024621;x_of_3_FltWgtLL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLL1;None;
4307;560024622;x_of_3_FltWgtLL2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLL2;None;
4307;137421182;x_of_3_FaultsSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FaultsSensor;1;
4307;560024623;x_of_3_FltWgtLL3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLL3;None;
4307;-204649427;x_of_3_FltWgtLH1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLH1;None;
4307;-204649426;x_of_3_FltWgtLH2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLH2;None;
4307;-2089267987;x_of_3_FltWgtSensor;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtSensor;Alarm;
4308;1979507813;TT5.SignalAvailable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.SignalAvailable;False;
4308;-152435326;TT5.AI1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AI1;0;
4308;1803879810;TT5.AI2;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AI2;0;
4307;-204649425;x_of_3_FltWgtLH3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT4.Par.x_of_3_FltWgtLH3;None;
4308;-534772350;TT5.AI3;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AI3;0;
4308;1631095465;TT5.AIMin;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AIMin;0;
4308;1630177953;TT5.AIMax;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.AIMax;0;
4309;-1736880188;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.ModuleEnable;False;
4309;1043463450;AI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.AI1_Enable;False;
4309;-604081739;AI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.AI2_Enable;False;
4309;-727486027;AI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.AI3_Enable;False;
4309;960167194;DI1_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.DI1_Enable;False;
4309;-687377995;DI2_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.DI2_Enable;False;
4309;-810782283;DI3_Enable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.DI3_Enable;False;
4309;-664315098;EnableLevelHigh;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.EnableLevelHigh;False;
4309;1325011314;EnableLevelLow;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.EnableLevelLow;False;
4309;-1663953292;EnableHwSup;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.EnableHwSup;True;
4309;-1425661847;FltDlyL1;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.TT5.Par.FltDlyL1;60000;
