Group;DataPointId;Name;Qualified Name;Value;Unit;Default;Item Id;
4209;-1188839634;ChargingPulsesDuration_400;Applications.LCI.LCT.LCI.Power.CMS.Par.ChargingPulsesDuration_400;0.004;s;NaN;-1188839634;
4209;-1582004151;CMSPulseReleaseDelay_400;Applications.LCI.LCT.LCI.Power.CMS.Par.CMSPulseReleaseDelay_400;0.01;s;NaN;-1582004151;
4209;-1928962679;ActiveDampingFreq1_203;Applications.LCI.LCT.LCI.Power.CMS.Par.ActiveDampingFreq1_203;10;Hz;NaN;-1928962679;
4209;-1928962584;ActiveDampingFreq2_203;Applications.LCI.LCT.LCI.Power.CMS.Par.ActiveDampingFreq2_203;10;Hz;NaN;-1928962584;
4209;38341707;aCmsDampEna_408;Applications.LCI.LCT.LCI.Power.CMS.Par.aCmsDampEna_408;True;;NaN;38341707;
4209;-313607730;aCmsDampHyst_408;Applications.LCI.LCT.LCI.Power.CMS.Par.aCmsDampHyst_408;1;;NaN;-313607730;
4209;-130307569;aCmsDampPosRate_408;Applications.LCI.LCT.LCI.Power.CMS.Par.aCmsDampPosRate_408;2;;NaN;-130307569;
4211;1418583605;ModuleEnable;Applications.LCI.LCT.LCI.Power.GndFlt.Par.ModuleEnable;True;;NaN;1418583605;
4211;-1909972226;DC1GndFaultLINSel_100;Applications.LCI.LCT.LCI.Power.GndFlt.Par.DC1GndFaultLINSel_100;2;;NaN;-1909972226;
4211;-1911022913;DC2GndFaultLINSel_100;Applications.LCI.LCT.LCI.Power.GndFlt.Par.DC2GndFaultLINSel_100;0;;NaN;-1911022913;
4211;1339445364;GndCurrTransducerRatio_100;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndCurrTransducerRatio_100;1000;;NaN;1339445364;
4211;153259790;GndCurrSupCnfg;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndCurrSupCnfg;2;;NaN;153259790;
4211;1434697509;GndCurrMonitLevel_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndCurrMonitLevel_310;0.5;;NaN;1434697509;
4211;601068241;GndCurrMonitDel_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndCurrMonitDel_310;5;;NaN;601068241;
4209;-1033443545;OpenCircuitDelay_310;Applications.LCI.LCT.LCI.Power.CMS.Par.OpenCircuitDelay_310;1.5;s;NaN;-1033443545;
4211;-1802879501;GndFaultDelay_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFaultDelay_310;0.002;s;NaN;-1802879501;
4211;1480502235;GndCurrMonitAlarmEna_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndCurrMonitAlarmEna_310;False;;NaN;1480502235;
4211;1157523475;GndFltAdvSupEna_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltAdvSupEna_310;True;;NaN;1157523475;
4211;1616715598;GndFaultLevel_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFaultLevel_310;4.5;A or V;NaN;1616715598;
4211;-1360226022;GndFltClsBpFilterDamping_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsBpFilterDamping_310;0.05;;NaN;-1360226022;
4211;644326397;GndFltClsThrshld_PulseBlock_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsThrshld_PulseBlock_310;10;V;NaN;644326397;
4211;853039680;GndFltClsFaultDelay_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsFaultDelay_310;0.5;s;NaN;853039680;
4211;-385542336;GndFltClsThrshld_PulseMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsThrshld_PulseMode_310;10;V;NaN;-385542336;
4211;-1456936760;GndFltClsEna_PulseBlock_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsEna_PulseBlock_310;True;;NaN;-1456936760;
4211;-2133158753;GndFltClsEna_PulseMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsEna_PulseMode_310;True;;NaN;-2133158753;
4211;-1781212791;GndFltClsEna_LciMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsEna_LciMode_310;True;;NaN;-1781212791;
4211;-430033481;GndFltClsThrshld_LciMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltClsThrshld_LciMode_310;10;V;NaN;-430033481;
4211;303258153;GndFltCmsFaultDelay_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsFaultDelay_310;0.5;s;NaN;303258153;
4211;577163912;GndFltCmsThrshld_PulseBlock_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsThrshld_PulseBlock_310;10;V;NaN;577163912;
4211;-517596722;GndFltCmsThrshld_PulseMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsThrshld_PulseMode_310;10;V;NaN;-517596722;
4211;-401893685;GndFltCmsBpFilterDamping_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsBpFilterDamping_310;0.05;;NaN;-401893685;
4211;-149211393;GndFltCmsThrshld_LciMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsThrshld_LciMode_310;10;V;NaN;-149211393;
4211;-2131651245;GndFltCmsEna_PulseMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsEna_PulseMode_310;True;;NaN;-2131651245;
4211;2126240245;GndFltCmsEna_LciMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsEna_LciMode_310;True;;NaN;2126240245;
4211;-2123087569;GndFltDcLpFilterCutOffFreq_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcLpFilterCutOffFreq_310;1;;NaN;-2123087569;
4211;-2090605723;GndFltDcLpFilterDamping_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcLpFilterDamping_310;0.05;;NaN;-2090605723;
4211;258038950;GndFltDcFaultDelay_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcFaultDelay_310;0.5;s;NaN;258038950;
4211;1355306418;GndFltDcThrshld_PulseBlock_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcThrshld_PulseBlock_310;10;V;NaN;1355306418;
4211;-1160398176;GndFltDcThrshld_PulseMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcThrshld_PulseMode_310;10;V;NaN;-1160398176;
4207;17793154;CLSCommNotchLINSel_100;Applications.LCI.LCT.LCI.Power.CLS.Par.CLSCommNotchLINSel_100;1;;NaN;17793154;
4211;418642163;GndFltDcEna_PulseBlock_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcEna_PulseBlock_310;True;;NaN;418642163;
4211;519861331;GndFltDcEna_PulseMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcEna_PulseMode_310;True;;NaN;519861331;
4211;-715727731;GndFltDcEna_LciMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcEna_LciMode_310;True;;NaN;-715727731;
4211;-40726119;GndFltRmsFilterTimeConst_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltRmsFilterTimeConst_310;0.01;s;NaN;-40726119;
4211;-233139161;GndFltAdvSupAlarmEna_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltAdvSupAlarmEna_310;False;;NaN;-233139161;
4522;-1322323944;PowerPartEnable;Applications.LCI.LCT.LCI.Power.PP1.Par.PowerPartEnable;True;;NaN;-1322323944;
4522;-1220388420;PowerPartIsNs16;Applications.LCI.LCT.LCI.Power.PP1.Par.PowerPartIsNs16;False;;NaN;-1220388420;
4522;-1244589132;CMSSel;Applications.LCI.LCT.LCI.Power.PP1.Par.CMSSel;False;;NaN;-1244589132;
4522;1711876405;DCSel;Applications.LCI.LCT.LCI.Power.PP1.Par.DCSel;False;;NaN;1711876405;
4522;-274657728;BypSel;Applications.LCI.LCT.LCI.Power.PP1.Par.BypSel;False;;NaN;-274657728;
4522;-1133659925;ConvCurrMonitFirstLinEna;Applications.LCI.LCT.LCI.Power.PP1.Par.ConvCurrMonitFirstLinEna;True;;NaN;-1133659925;
4522;1686683612;ConvCurrMonitSecondLinEna;Applications.LCI.LCT.LCI.Power.PP1.Par.ConvCurrMonitSecondLinEna;True;;NaN;1686683612;
4522;1640934280;ThyrOnlineTestEna;Applications.LCI.LCT.LCI.Power.PP1.Par.ThyrOnlineTestEna;False;;NaN;1640934280;
4522;1530512429;AngleOffsetLCIMode;Applications.LCI.LCT.LCI.Power.PP1.Par.AngleOffsetLCIMode;0;deg;NaN;1530512429;
4522;-630006259;AngleOffsetPulseMode;Applications.LCI.LCT.LCI.Power.PP1.Par.AngleOffsetPulseMode;0;deg;NaN;-630006259;
4522;-205252257;TripControlReg;Applications.LCI.LCT.LCI.Power.PP1.Par.TripControlReg;11392;;NaN;-205252257;
4522;1059286440;FirstLinSel;Applications.LCI.LCT.LCI.Power.PP1.Par.FirstLinSel;1;;NaN;1059286440;
4522;-795948106;SecondLinSel;Applications.LCI.LCT.LCI.Power.PP1.Par.SecondLinSel;1;;NaN;-795948106;
4522;2009799821;GateDriverSel;Applications.LCI.LCT.LCI.Power.PP1.Par.GateDriverSel;False;;NaN;2009799821;
4524;-1462635772;PowerPartEnable;Applications.LCI.LCT.LCI.Power.PP2.Par.PowerPartEnable;True;;NaN;-1462635772;
4524;-1339991096;PowerPartIsNs16;Applications.LCI.LCT.LCI.Power.PP2.Par.PowerPartIsNs16;False;;NaN;-1339991096;
4524;548148148;CMSSel;Applications.LCI.LCT.LCI.Power.PP2.Par.CMSSel;True;;NaN;548148148;
4524;1636051253;DCSel;Applications.LCI.LCT.LCI.Power.PP2.Par.DCSel;False;;NaN;1636051253;
4524;1522404928;BypSel;Applications.LCI.LCT.LCI.Power.PP2.Par.BypSel;False;;NaN;1522404928;
4524;1338087167;ConvCurrMonitFirstLinEna;Applications.LCI.LCT.LCI.Power.PP2.Par.ConvCurrMonitFirstLinEna;False;;NaN;1338087167;
4524;873142780;ConvCurrMonitSecondLinEna;Applications.LCI.LCT.LCI.Power.PP2.Par.ConvCurrMonitSecondLinEna;False;;NaN;873142780;
4524;-524570895;ThyrOnlineTestEna;Applications.LCI.LCT.LCI.Power.PP2.Par.ThyrOnlineTestEna;False;;NaN;-524570895;
4524;104736093;AngleOffsetLCIMode;Applications.LCI.LCT.LCI.Power.PP2.Par.AngleOffsetLCIMode;0;deg;NaN;104736093;
4524;2074558021;AngleOffsetPulseMode;Applications.LCI.LCT.LCI.Power.PP2.Par.AngleOffsetPulseMode;0;deg;NaN;2074558021;
4524;1906259222;TripControlReg;Applications.LCI.LCT.LCI.Power.PP2.Par.TripControlReg;11392;;NaN;1906259222;
4524;98987446;FirstLinSel;Applications.LCI.LCT.LCI.Power.PP2.Par.FirstLinSel;2;;NaN;98987446;
4524;-1480078423;SecondLinSel;Applications.LCI.LCT.LCI.Power.PP2.Par.SecondLinSel;2;;NaN;-1480078423;
4524;2063080567;GateDriverSel;Applications.LCI.LCT.LCI.Power.PP2.Par.GateDriverSel;False;;NaN;2063080567;
4526;-1309872998;PowerPartEnable;Applications.LCI.LCT.LCI.Power.PP3.Par.PowerPartEnable;False;;NaN;-1309872998;
4526;-1216064202;PowerPartIsNs16;Applications.LCI.LCT.LCI.Power.PP3.Par.PowerPartIsNs16;False;;NaN;-1216064202;
4526;-1651305549;CMSSel;Applications.LCI.LCT.LCI.Power.PP3.Par.CMSSel;False;;NaN;-1651305549;
4526;1569401141;DCSel;Applications.LCI.LCT.LCI.Power.PP3.Par.DCSel;False;;NaN;1569401141;
4526;-690024897;BypSel;Applications.LCI.LCT.LCI.Power.PP3.Par.BypSel;False;;NaN;-690024897;
4526;1781991247;ConvCurrMonitFirstLinEna;Applications.LCI.LCT.LCI.Power.PP3.Par.ConvCurrMonitFirstLinEna;False;;NaN;1781991247;
4526;1312026060;ConvCurrMonitSecondLinEna;Applications.LCI.LCT.LCI.Power.PP3.Par.ConvCurrMonitSecondLinEna;False;;NaN;1312026060;
4526;329564352;ThyrOnlineTestEna;Applications.LCI.LCT.LCI.Power.PP3.Par.ThyrOnlineTestEna;False;;NaN;329564352;
4526;1396139407;AngleOffsetLCIMode;Applications.LCI.LCT.LCI.Power.PP3.Par.AngleOffsetLCIMode;30;deg;NaN;1396139407;
4526;-756250829;AngleOffsetPulseMode;Applications.LCI.LCT.LCI.Power.PP3.Par.AngleOffsetPulseMode;30;deg;NaN;-756250829;
4526;-1828309435;TripControlReg;Applications.LCI.LCT.LCI.Power.PP3.Par.TripControlReg;11392;;NaN;-1828309435;
4526;699231692;FirstLinSel;Applications.LCI.LCT.LCI.Power.PP3.Par.FirstLinSel;0;;NaN;699231692;
4526;-1004483598;SecondLinSel;Applications.LCI.LCT.LCI.Power.PP3.Par.SecondLinSel;0;;NaN;-1004483598;
4526;1464147113;GateDriverSel;Applications.LCI.LCT.LCI.Power.PP3.Par.GateDriverSel;False;;NaN;1464147113;
4528;578816955;PowerPartEnable;Applications.LCI.LCT.LCI.Power.PP4.Par.PowerPartEnable;False;;NaN;578816955;
4528;760443913;PowerPartIsNs16;Applications.LCI.LCT.LCI.Power.PP4.Par.PowerPartIsNs16;False;;NaN;760443913;
4528;1733694383;CMSSel;Applications.LCI.LCT.LCI.Power.PP4.Par.CMSSel;True;;NaN;1733694383;
4528;2062428469;DCSel;Applications.LCI.LCT.LCI.Power.PP4.Par.DCSel;False;;NaN;2062428469;
4528;-1595666853;BypSel;Applications.LCI.LCT.LCI.Power.PP4.Par.BypSel;False;;NaN;-1595666853;
4528;1480981328;ConvCurrMonitFirstLinEna;Applications.LCI.LCT.LCI.Power.PP4.Par.ConvCurrMonitFirstLinEna;False;;NaN;1480981328;
4528;547841542;ConvCurrMonitSecondLinEna;Applications.LCI.LCT.LCI.Power.PP4.Par.ConvCurrMonitSecondLinEna;False;;NaN;547841542;
4528;293679085;ThyrOnlineTestEna;Applications.LCI.LCT.LCI.Power.PP4.Par.ThyrOnlineTestEna;False;;NaN;293679085;
4528;-1075311933;AngleOffsetLCIMode;Applications.LCI.LCT.LCI.Power.PP4.Par.AngleOffsetLCIMode;30;deg;NaN;-1075311933;
4528;989932407;AngleOffsetPulseMode;Applications.LCI.LCT.LCI.Power.PP4.Par.AngleOffsetPulseMode;15;deg;NaN;989932407;
4528;452535200;TripControlReg;Applications.LCI.LCT.LCI.Power.PP4.Par.TripControlReg;11392;;NaN;452535200;
4528;877687075;FirstLinSel;Applications.LCI.LCT.LCI.Power.PP4.Par.FirstLinSel;0;;NaN;877687075;
4528;1012517740;SecondLinSel;Applications.LCI.LCT.LCI.Power.PP4.Par.SecondLinSel;0;;NaN;1012517740;
4528;2116164930;GateDriverSel;Applications.LCI.LCT.LCI.Power.PP4.Par.GateDriverSel;False;;NaN;2116164930;
4530;732629328;PowerPartEnable;Applications.LCI.LCT.LCI.Power.PP5.Par.PowerPartEnable;False;;NaN;732629328;
4530;883323252;PowerPartIsNs16;Applications.LCI.LCT.LCI.Power.PP5.Par.PowerPartIsNs16;False;;NaN;883323252;
4530;-483060810;CMSSel;Applications.LCI.LCT.LCI.Power.PP5.Par.CMSSel;False;;NaN;-483060810;
4530;1995254069;DCSel;Applications.LCI.LCT.LCI.Power.PP5.Par.DCSel;False;;NaN;1995254069;
4530;486870594;BypSel;Applications.LCI.LCT.LCI.Power.PP5.Par.BypSel;False;;NaN;486870594;
4530;870462511;ConvCurrMonitFirstLinEna;Applications.LCI.LCT.LCI.Power.PP5.Par.ConvCurrMonitFirstLinEna;False;;NaN;870462511;
4530;-1173145840;ConvCurrMonitSecondLinEna;Applications.LCI.LCT.LCI.Power.PP5.Par.ConvCurrMonitSecondLinEna;False;;NaN;-1173145840;
4530;560600216;ThyrOnlineTestEna;Applications.LCI.LCT.LCI.Power.PP5.Par.ThyrOnlineTestEna;False;;NaN;560600216;
4530;1248646965;AngleOffsetLCIMode;Applications.LCI.LCT.LCI.Power.PP5.Par.AngleOffsetLCIMode;0;deg;NaN;1248646965;
4211;-1316362140;GndFltCmsEna_PulseBlock_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltCmsEna_PulseBlock_310;False;;NaN;-1316362140;
4530;-868880563;AngleOffsetPulseMode;Applications.LCI.LCT.LCI.Power.PP5.Par.AngleOffsetPulseMode;0;deg;NaN;-868880563;
4530;453996144;FirstLinSel;Applications.LCI.LCT.LCI.Power.PP5.Par.FirstLinSel;0;;NaN;453996144;
4530;899861630;SecondLinSel;Applications.LCI.LCT.LCI.Power.PP5.Par.SecondLinSel;0;;NaN;899861630;
4530;1943477201;GateDriverSel;Applications.LCI.LCT.LCI.Power.PP5.Par.GateDriverSel;False;;NaN;1943477201;
4532;-380761964;PowerPartEnable;Applications.LCI.LCT.LCI.Power.PP6.Par.PowerPartEnable;True;;NaN;-380761964;
4532;-274370744;PowerPartIsNs16;Applications.LCI.LCT.LCI.Power.PP6.Par.PowerPartIsNs16;False;;NaN;-274370744;
4211;-838699736;GndFltDcThrshld_LciMode_310;Applications.LCI.LCT.LCI.Power.GndFlt.Par.GndFltDcThrshld_LciMode_310;10;V;NaN;-838699736;
4532;1921526069;DCSel;Applications.LCI.LCT.LCI.Power.PP6.Par.DCSel;False;;NaN;1921526069;
4532;-1941828030;BypSel;Applications.LCI.LCT.LCI.Power.PP6.Par.BypSel;False;;NaN;-1941828030;
4532;-1021061391;ConvCurrMonitFirstLinEna;Applications.LCI.LCT.LCI.Power.PP6.Par.ConvCurrMonitFirstLinEna;False;;NaN;-1021061391;
4532;-2087527854;ConvCurrMonitSecondLinEna;Applications.LCI.LCT.LCI.Power.PP6.Par.ConvCurrMonitSecondLinEna;False;;NaN;-2087527854;
4532;1647776492;ThyrOnlineTestEna;Applications.LCI.LCT.LCI.Power.PP6.Par.ThyrOnlineTestEna;False;;NaN;1647776492;
4532;-1208651878;AngleOffsetLCIMode;Applications.LCI.LCT.LCI.Power.PP6.Par.AngleOffsetLCIMode;0;deg;NaN;-1208651878;
4532;796037500;AngleOffsetPulseMode;Applications.LCI.LCT.LCI.Power.PP6.Par.AngleOffsetPulseMode;0;deg;NaN;796037500;
4532;-215802050;TripControlReg;Applications.LCI.LCT.LCI.Power.PP6.Par.TripControlReg;11392;;NaN;-215802050;
4532;1378882486;CMSSel;Applications.LCI.LCT.LCI.Power.PP6.Par.CMSSel;False;;NaN;1378882486;
4532;1742892638;FirstLinSel;Applications.LCI.LCT.LCI.Power.PP6.Par.FirstLinSel;0;;NaN;1742892638;
4532;147573841;SecondLinSel;Applications.LCI.LCT.LCI.Power.PP6.Par.SecondLinSel;0;;NaN;147573841;
4225;1369400737;FltWgtAuxOffMVOn;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtAuxOffMVOn;1;;NaN;1369400737;
4532;-1048306725;GateDriverSel;Applications.LCI.LCT.LCI.Power.PP6.Par.GateDriverSel;False;;NaN;-1048306725;
4225;1411113016;FltWgtEmergencyOffPressed;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtEmergencyOffPressed;Trip 1;;NaN;1411113016;
4225;1584644821;FltWgtFrontDoorIsOpen;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtFrontDoorIsOpen;Trip 1;;NaN;1584644821;
4225;-720036285;FltWgtBackDoorIsOpen;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtBackDoorIsOpen;None;;NaN;-720036285;
4225;80025169;FltWgtContainerDoorIsOpen;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtContainerDoorIsOpen;None;;NaN;80025169;
4225;1526266211;FltWgtExternalFault1;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtExternalFault1;Trip 2;;NaN;1526266211;
4225;1526266208;FltWgtExternalFault2;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtExternalFault2;None;;NaN;1526266208;
4225;1526266209;FltWgtExternalFault3;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtExternalFault3;None;;NaN;1526266209;
4225;-1456593376;FltWgtFilterFire;Applications.LCI.LCT.LCI.Cubicle.Par.FltWgtFilterFire;None;;NaN;-1456593376;
4226;516568307;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.OnF;False;;NaN;516568307;
4226;138882953;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.OffF;True;;NaN;138882953;
4227;142802902;AuxOffMVOnDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AuxOffMVOnDly;5000;;NaN;142802902;
4227;953002007;AuxOffMVOnEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AuxOffMVOnEnable;True;;NaN;953002007;
4227;-1966869864;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.ModuleEnable;False;;NaN;-1966869864;
4227;1632697964;WCUEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.WCUEnable;False;;NaN;1632697964;
4227;-1712448029;AirCoolEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AirCoolEnable;True;;NaN;-1712448029;
4227;-1985695512;AirCondEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AirCondEnable;False;;NaN;-1985695512;
4227;1828324975;CtrlFanEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.CtrlFanEnable;False;;NaN;1828324975;
4227;-987511638;AirCondStartLvl;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AirCondStartLvl;25;;NaN;-987511638;
4227;-307372861;AirCondHighLvl;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AirCondHighLvl;48;;NaN;-307372861;
4227;480307521;AirCondHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AirCondHys;3;;NaN;480307521;
4227;1918067145;CtrlFanStartLvl;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.CtrlFanStartLvl;30;;NaN;1918067145;
4227;-1618178314;CtrlFanHighLvl;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.CtrlFanHighLvl;40;;NaN;-1618178314;
4227;-2132318087;CtrlFanHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.CtrlFanHys;3;;NaN;-2132318087;
4227;-429252152;AuxOffDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AuxOffDly;300,000;ms;NaN;-429252152;
4227;-1309389462;AuxOnWithMV;Applications.LCI.LCT.LCI.Cubicle.Cooling.Par.AuxOnWithMV;True;;NaN;-1309389462;
4228;-1832585173;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.OnF;False;;NaN;-1832585173;
4228;1114447172;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.OffF;True;;NaN;1114447172;
4229;1188765196;NrOfConvFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.NrOfConvFans;1;;NaN;1188765196;
4229;2111823541;NrOfReactFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.NrOfReactFans;1;;NaN;2111823541;
4229;1887324812;FanStartDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.FanStartDly;500;ms;NaN;1887324812;
4229;-1121455019;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.FltLatchLimit;Alarm;;NaN;-1121455019;
4229;-1856914922;Reactor1LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Reactor1LINSelect;0;;NaN;-1856914922;
4229;-1856915947;Reactor2LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Reactor2LINSelect;0;;NaN;-1856915947;
4229;411243016;Fan1LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan1LINSelect;1;;NaN;411243016;
4229;411248265;Fan2LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan2LINSelect;2;;NaN;411248265;
4229;411246322;Fan3LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan3LINSelect;0;;NaN;411246322;
4229;411247347;Fan4LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan4LINSelect;0;;NaN;411247347;
4229;411252588;Fan5LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan5LINSelect;0;;NaN;411252588;
4229;411253613;Fan6LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan6LINSelect;0;;NaN;411253613;
4229;411250678;Fan7LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan7LINSelect;0;;NaN;411250678;
4229;411251703;Fan8LINSelect;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.Par.Fan8LINSelect;0;;NaN;411251703;
4230;-1775964165;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.OnF;False;;NaN;-1775964165;
4230;985591835;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.OffF;True;;NaN;985591835;
4231;-140252953;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.OnF;False;;NaN;-140252953;
4231;-1212646329;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.OffF;True;;NaN;-1212646329;
4231;1314970424;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.RunTime;41,455,200;ms;NaN;1314970424;
4231;-187356680;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.RunTimeMult;41,455,200;ms;NaN;-187356680;
4232;-1342206761;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FbDiscrDly;1000;;NaN;-1342206761;
4232;3206290;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FbLostDly;1000;;NaN;3206290;
4232;-1360742053;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FbConfig;No feedback;;NaN;-1360742053;
4232;-1773088056;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FltLatchLimit;Alarm;;NaN;-1773088056;
4232;2025174972;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FltWgtFb;Alarm;;NaN;2025174972;
4232;-604407050;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FltWgtMCB;None;;NaN;-604407050;
4232;-1858230757;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.ModuleEnable;False;;NaN;-1858230757;
4232;-214046755;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.RunTimeDutyFact;1;;NaN;-214046755;
4232;-813472693;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FltWgtOpen;Event;;NaN;-813472693;
4232;-1618613654;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.A.Par.FltWgtClosed;Event;;NaN;-1618613654;
4233;-1403808916;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.B.OnF;False;;NaN;-1403808916;
4233;-1031077876;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.B.OffF;False;;NaN;-1031077876;
4233;1492732303;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.ACU.ConvFan1.B.RunTime;00;ms;NaN;1492732303;
