Group;DataPointId;Name;Qualified Name;Value;Unit
1698296226;-1090867374;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FltWgtMCB;0;
1698296226;-584850205;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FltWgtOpen;0;
1698296226;157100844;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.FltWgtClosed;0;
1698296226;-1775416008;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.ModuleEnable;False;
1698296226;515120517;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan4.Par.RunTimeDutyFact;1;
-1418367751;-179388236;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.OnF;False;
-1418367751;1345896596;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.OffF;False;
-1418367751;-636908378;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.RunTime;0;
-1418367751;1171022217;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.RunTimeMult;0;
1698295997;-2077384672;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FbConfig;0;
1698295997;496780384;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FbLostDly;500;
1698295997;-673360185;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FbDiscrDly;1000;
1698295997;1905393073;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FltLatchLimit;256;
1698295997;-270087635;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FltWgtFb;8;
1698295997;-1082727889;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FltWgtMCB;0;
1698295997;-583002176;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FltWgtOpen;0;
1698295997;231193271;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.FltWgtClosed;0;
1698295997;-1766466107;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.ModuleEnable;False;
1698295997;555269544;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan5.Par.RunTimeDutyFact;1;
-1418367748;-179388145;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.OnF;False;
-1418367748;1345896751;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.OffF;False;
-1418367748;-636903265;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.RunTime;0;
-1418367748;1171190882;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.RunTimeMult;0;
1698296160;-2076552065;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FbConfig;0;
1698296160;496433475;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FbLostDly;500;
1698296160;-672658330;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FbDiscrDly;1000;
1698296160;1899587188;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FltLatchLimit;256;
1698296160;-274104308;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FltWgtFb;8;
1698296160;-1090807792;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FltWgtMCB;0;
1698296160;-584921699;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FltWgtOpen;0;
1698296160;159460398;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.FltWgtClosed;0;
1698296160;-1769910330;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.ModuleEnable;False;
1698296160;1025318279;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.A.Fan6.Par.RunTimeDutyFact;1;
-1909110456;-2113379430;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.OnF;False;
-1909110456;1177275005;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.OffF;False;
2051498225;-1239351049;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.ModuleEnable;False;
2051498225;1479118355;NrOfFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.NrOfFans;2;
2051498225;-418520208;FanStartDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.FanStartDly;500;
2051498225;-2119051496;DutyCyclePeriod;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.DutyCyclePeriod;10000;
2051498225;-1023761668;RequieredFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.RequieredFans;4;
2051498225;-1407899075;FullCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.FullCooling;False;
2051498225;223926343;NrExtraFansFullCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.NrExtraFansFullCooling;2;
2051498225;1930737736;FltWgtBypass;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.FltWgtBypass;8;
2051498225;720689960;FltWgtFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.FltWgtFans;8;
2051498225;1138153402;FltWgtInsuffCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.FltWgtInsuffCooling;1;
2051498225;-1426838078;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.FltLatchLimit;512;
2051498225;1946591851;TDlyOnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Par.TDlyOnF;2500;
-1169920771;-1335246544;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.OnF;False;
-1169920771;190038288;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.OffF;False;
-1169920771;-125526870;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.RunTime;0;
-1169920771;1986215695;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.RunTimeMult;0;
924774721;-773520262;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FbConfig;0;
924774721;-150765650;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FbLostDly;500;
924774721;-659610115;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FbDiscrDly;1000;
924774721;-978261703;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FltLatchLimit;256;
924774721;1028926855;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FltWgtFb;8;
924774721;385562041;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FltWgtMCB;0;
924774721;-1548707618;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FltWgtOpen;0;
924774721;1889410481;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.FltWgtClosed;0;
924774721;-1755269961;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.ModuleEnable;False;
924774721;1499979915;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan1.Par.RunTimeDutyFact;1;
-1169920768;-1335246437;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.OnF;False;
-1169920768;190038459;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.OffF;False;
-1169920768;-125521757;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.RunTime;0;
-1169920768;1986384392;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.RunTimeMult;0;
924774884;-773605159;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FbConfig;0;
924774884;-151112431;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FbLostDly;500;
924774884;-659432548;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FbDiscrDly;1000;
924774884;-965193220;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FltLatchLimit;256;
924774884;1029366630;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FltWgtFb;8;
924774884;386001818;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FltWgtMCB;0;
924774884;-1548529989;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FltWgtOpen;0;
924774884;1882689336;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.FltWgtClosed;0;
924774884;-1770641736;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.ModuleEnable;False;
924774884;836510298;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan2.Par.RunTimeDutyFact;1;
-1169920769;-1335246338;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.OnF;False;
-1169920769;190038494;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.OffF;False;
-1169920769;-125520608;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.RunTime;0;
-1169920769;1986422493;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.RunTimeMult;0;
924774919;-773697860;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FbConfig;0;
924774919;-151074444;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FbLostDly;500;
924774919;-659394137;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FbDiscrDly;1000;
924774919;-967070133;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FltLatchLimit;256;
924774919;1029405017;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FltWgtFb;8;
924774919;385909135;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FltWgtMCB;0;
924774919;-1548491600;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FltWgtOpen;0;
924774919;1883431611;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.FltWgtClosed;0;
924774919;-1769768187;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.ModuleEnable;False;
924774919;869155021;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan3.Par.RunTimeDutyFact;1;
-1169920774;-1335246511;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.OnF;False;
-1169920774;190038385;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.OffF;False;
-1169920774;-125523671;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.RunTime;0;
-1169920774;1986321326;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.RunTimeMult;0;
924774818;-773545701;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FbConfig;0;
924774818;-150659889;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FbLostDly;500;
924774818;-659504290;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FbDiscrDly;1000;
924774818;-963374858;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FltLatchLimit;256;
924774818;1029032488;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FltWgtFb;8;
924774818;385536600;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FltWgtMCB;0;
924774818;-1548601987;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FltWgtOpen;0;
924774818;1901284914;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.FltWgtClosed;0;
924774818;-1760041698;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.ModuleEnable;False;
924774818;1026695340;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan4.Par.RunTimeDutyFact;1;
-1169920775;-1335246668;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.OnF;False;
-1169920775;190038164;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.OffF;False;
-1169920775;-125530970;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.RunTime;0;
-1169920775;1986080419;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.RunTimeMult;0;
924774589;-774319354;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FbConfig;0;
924774589;-150384710;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FbLostDly;500;
924774589;-660277887;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FbDiscrDly;1000;
924774589;-971462347;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FltLatchLimit;256;
924774589;1032977683;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FltWgtFb;8;
924774589;393676085;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FltWgtMCB;0;
924774589;-1546753958;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FltWgtOpen;0;
924774589;1975377341;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.FltWgtClosed;0;
924774589;-1751091797;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.ModuleEnable;False;
924774589;1066844367;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan5.Par.RunTimeDutyFact;1;
-1169920772;-1335246577;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.OnF;False;
-1169920772;190038319;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.OffF;False;
-1169920772;-125525857;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.RunTime;0;
-1169920772;1986249084;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.RunTimeMult;0;
924774752;-773486747;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FbConfig;0;
924774752;-150731619;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FbLostDly;500;
924774752;-659576032;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FbDiscrDly;1000;
924774752;-977268232;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FltLatchLimit;256;
924774752;1028961010;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FltWgtFb;8;
924774752;385596182;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FltWgtMCB;0;
924774752;-1548673481;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FltWgtOpen;0;
924774752;1903644468;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.FltWgtClosed;0;
924774752;-1754536020;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.ModuleEnable;False;
924774752;1536893102;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.B.Fan6.Par.RunTimeDutyFact;1;
1586156824;-587494833;ChangeDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.ChangeDly;500;
1586156824;-339104444;DeviceSelector;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.DeviceSelector;0;
1586156824;957571013;DutyCycle;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.DutyCycle;0.5;
1586156824;-1411474975;DutyCyclePeriod;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.DutyCyclePeriod;129600000;
1586156824;739590570;FanOverlapTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FanOverlapTime;10000;
1586156824;-764967907;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FltLatchLimit;512;
1586156824;-1115405476;FltWgtInsuffCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FltWgtInsuffCooling;8;
1586156824;-1387301581;FltWgtFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FltWgtFans;8;
1586156824;734361634;FltWgtManSel;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FltWgtManSel;8;
1586156824;-425555860;FltWgtRedLost;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FltWgtRedLost;8;
1586156824;2095887282;FltWgtTotLost;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FltWgtTotLost;64;
1586156824;1558985887;RedundancyEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.RedundancyEnable;False;
1586156824;1375403692;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.ModuleEnable;False;
1586156824;-864419965;FullCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.FullCooling;False;
1586156824;-1428648578;NominalTT4;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.NominalTT4;28;
1586156824;-1428648579;NominalTT5;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.NominalTT5;39;
1586156824;71515946;TempHys;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.TempHys;12;
1586156824;-5574648;OffsetMaxTemp;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.OffsetMaxTemp;4;
1586156824;-1666014210;PeriodTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.PeriodTime;900000;
1586156824;1252618592;ControlMode;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.ControlMode;2;
1586156824;107877879;EnableTempCtrl;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.EnableTempCtrl;True;
1586156824;-1922222371;EnableMinCooling;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.EnableMinCooling;True;
1586156824;-1046067484;MinCoolFans;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCoolFans;0;
1586156824;211305937;MinCool1FanNr;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCool1FanNr;1;
1586156824;-112171874;MinCool1Limit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCool1Limit;0.5;
1586156824;-421081477;MinCool1Dly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCool1Dly;30000;
1586156824;-433897640;MinCool2FanNr;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCool2FanNr;1;
1586156824;-118820089;MinCool2Limit;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCool2Limit;0.7;
1586156824;-17796950;MinCool2Dly;Applications.LCI.LCT.LCI.Cubicle.Cooling.WCU.RedFinFan.Par.MinCool2Dly;30000;
-476172160;-2015136463;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.OnF;True;
-476172160;-178069039;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.OffF;False;
1917176487;-2119293959;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.OnF;True;
1917176487;-585358375;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.OffF;False;
1917176487;-576467128;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.RunTime;677764800;
1917176487;990074566;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.RunTimeMult;677764800;
-173608056;-1774871768;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FbConfig;0;
-173608056;1995784121;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FbLostDly;100;
-173608056;-1452551838;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FbDiscrDly;1000;
-173608056;-2002104448;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FltLatchLimit;512;
-173608056;246074489;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FltWgtFb;8;
-173608056;-307858257;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FltWgtMCB;0;
-173608056;-2017077296;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FltWgtOpen;0;
-173608056;95328926;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.FltWgtClosed;0;
-173608056;798732864;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.ModuleEnable;False;
-173608056;-822562648;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.A.Par.RunTimeDutyFact;1;
1917176486;-2119293992;OnF;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.OnF;False;
1917176486;-585358344;OffF;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.OffF;True;
1917176486;-576466115;RunTime;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.RunTime;211200;
1917176486;990107955;RunTimeMult;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.RunTimeMult;211200;
-173608025;-1773920749;FbConfig;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FbConfig;0;
-173608025;1995293856;FbLostDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FbLostDly;100;
-173608025;-1452517747;FbDiscrDly;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FbDiscrDly;1000;
-173608025;-2005042601;FltLatchLimit;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FltLatchLimit;512;
-173608025;246370660;FltWgtFb;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FltWgtFb;8;
-173608025;-307431036;FltWgtMCB;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FltWgtMCB;0;
-173608025;-2019140439;FltWgtOpen;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FltWgtOpen;0;
-173608025;144161957;FltWgtClosed;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.FltWgtClosed;0;
-173608025;787407901;ModuleEnable;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.ModuleEnable;False;
-173608025;-1071066745;RunTimeDutyFact;Applications.LCI.LCT.LCI.Cubicle.Cooling.CtrlCubFan.B.Par.RunTimeDutyFact;1;
